1522654611.097726000,122.223,234.237,-1.53515,-1.54115,0.0465893,-0.0104914
1522654611.197791000,122.573,234.467,-1.53075,-1.54233,0.0473311,-0.00975563
1522654611.297893000,122.913,234.698,-1.54295,-1.54357,0.0463635,-0.00967932
1522654611.397968000,123.252,234.916,-1.55903,-1.54551,0.0461297,-0.0112954
1522654611.498087000,123.575,235.135,-1.5577,-1.54452,0.0466415,-0.0116832
1522654611.598161000,123.902,235.375,-1.52573,-1.5445,0.0461609,-0.0100734
1522654611.698234000,124.207,235.569,-1.53402,-1.54514,0.045594,-0.0109903
1522654611.798320000,124.494,235.759,-1.55185,-1.54491,0.0443329,-0.011397
1522654611.898404000,124.822,235.99,-1.55857,-1.54398,0.0432741,-0.0115703
1522654611.998493000,125.096,236.18,-1.55023,-1.54375,0.0426941,-0.011774
1522654612.098602000,125.37,236.384,-1.54604,-1.5436,0.0422699,-0.0125259
1522654612.198671000,125.651,236.561,-1.54275,-1.54418,0.0419704,-0.0114289
1522654612.298757000,125.937,236.759,-1.54336,-1.54606,0.0398097,-0.00988473
1522654612.398854000,126.198,236.957,-1.55844,-1.54692,0.0379577,-0.00965672
1522654612.498939000,126.466,237.129,-1.55087,-1.54656,0.0369672,-0.00869525
1522654612.599038000,126.724,237.279,-1.56724,-1.54631,0.0363479,-0.00781212
1522654612.699120000,126.968,237.452,-1.54886,-1.54677,0.0364534,-0.00816254
1522654612.799220000,127.181,237.633,-1.53266,-1.5467,0.035925,-0.00901091
1522654612.899311000,127.442,237.812,-1.54222,-1.54652,0.032994,-0.00801441
1522654612.999558000,127.71,237.964,-1.55323,-1.54743,0.0316058,-0.00669378
1522654613.099454000,127.934,238.107,-1.54597,-1.54823,0.0310364,-0.00606069
1522654613.199559000,128.148,238.268,-1.55712,-1.54845,0.0305768,-0.00565709
1522654613.299668000,128.411,238.47,-1.55043,-1.54744,0.0297107,-0.00480962
1522654613.399743000,128.682,238.652,-1.55042,-1.54868,0.0296507,-0.00450671
1522654613.499811000,128.903,238.795,-1.55183,-1.54982,0.0300426,-0.00546882
1522654613.599913000,129.116,238.949,-1.54431,-1.55002,0.0302459,-0.00612052
1522654613.700019000,129.337,239.074,-1.54942,-1.54862,0.0303431,-0.0070275
1522654613.800095000,129.616,239.248,-1.55122,-1.54851,0.0299665,-0.00622738
1522654613.900171000,129.874,239.446,-1.54906,-1.54852,0.0287526,-0.00645464
1522654614.000509000,130.112,239.641,-1.53741,-1.54917,0.028403,-0.00664155
1522654614.100367000,130.348,239.785,-1.55241,-1.5489,0.0271121,-0.0063126
1522654614.200448000,130.63,239.947,-1.5673,-1.5508,0.0261106,-0.00741708
1522654614.300525000,130.831,240.094,-1.56812,-1.55135,0.0262009,-0.00310601
1522654614.400629000,130.999,240.203,-1.52838,-1.55099,0.0346827,0.00255185
1522654614.500719000,131.248,240.392,-1.5584,-1.54812,0.0372857,0.000141875
1522654614.600909000,131.545,240.58,-1.58668,-1.54573,0.0382619,-0.00300487
1522654614.700880000,131.779,240.729,-1.59022,-1.54537,0.0363327,-0.00430718
1522654614.801001000,131.993,240.866,-1.61455,-1.54452,0.0347617,-0.00703403
1522654614.901603000,132.232,241.021,-1.60533,-1.54366,0.0348117,-0.00634622
1522654615.001134000,132.483,241.199,-1.59976,-1.54175,0.0335586,-0.00498017
1522654615.101222000,132.685,241.392,-1.5995,-1.53994,0.0341962,-0.00507991
1522654615.201355000,132.877,241.546,-1.647,-1.53799,0.0343399,-0.00475411
1522654615.301497000,133.136,241.7,-1.58643,-1.53751,0.0283894,-0.0124771
1522654615.401485000,133.38,241.816,-1.51733,-1.53504,0.0266896,-0.0172796
1522654615.502979000,133.572,241.971,-1.59912,-1.53375,0.0364409,-0.0105778
1522654615.601659000,133.759,242.108,-1.63192,-1.53244,0.0407234,-0.0020362
1522654615.701806000,133.956,242.232,-1.63433,-1.53019,0.0402172,0.00426206
1522654615.801849000,134.218,242.434,-1.60209,-1.52862,0.0394317,0.00405291
1522654615.901917000,134.443,242.584,-1.57689,-1.52892,0.0375518,0.00112339
1522654616.002021000,134.652,242.742,-1.59226,-1.52854,0.0369781,-0.000833789
1522654616.102101000,134.889,242.906,-1.61256,-1.52703,0.037615,-0.00158009
1522654616.202198000,135.083,243.041,-1.62004,-1.52563,0.0385488,-0.000674089
1522654616.302275000,135.286,243.188,-1.60799,-1.52354,0.0392319,0.000770074
1522654616.402361000,135.508,243.366,-1.60942,-1.52244,0.0398902,0.00209284
1522654616.502475000,135.731,243.508,-1.60961,-1.52476,0.0393716,0.00133443
1522654616.602557000,135.975,243.691,-1.60008,-1.52695,0.0390063,0.000306739
1522654616.702629000,136.21,243.864,-1.6012,-1.53021,0.0390492,0.000586452
1522654616.802729000,136.503,244.026,-1.59929,-1.53358,0.0388867,0.000288961
1522654616.902811000,136.742,244.185,-1.61535,-1.53449,0.0389347,-0.000277375
1522654617.002898000,136.968,244.387,-1.59592,-1.53777,0.0391456,0.000150795
1522654617.102998000,137.223,244.546,-1.59254,-1.541,0.0393455,0.000571515
1522654617.203349000,137.469,244.702,-1.59846,-1.54266,0.0392554,0.00115475
1522654617.303156000,137.756,244.862,-1.61014,-1.54631,0.040234,0.000689522
1522654617.403280000,137.981,245.019,-1.6152,-1.55005,0.0408838,0.000238605
1522654617.503334000,138.21,245.209,-1.60256,-1.55297,0.0408449,0.000469533
1522654617.606251000,138.55,245.389,-1.61561,-1.55563,0.0404429,0.000995967
1522654617.703561000,138.906,245.665,-1.62307,-1.55938,0.0421219,0.00126939
1522654617.803630000,139.113,245.888,-1.61408,-1.56562,0.0417887,0.00100287
1522654617.903677000,139.341,246.004,-1.6225,-1.56665,0.0417821,0.000777839
1522654618.003767000,139.858,246.152,-1.62107,-1.56818,0.0412192,0.00106736
1522654618.103874000,140.021,246.284,-1.60913,-1.56967,0.0416911,0.000808006
1522654618.203973000,140.239,246.626,-1.62407,-1.5702,0.0430013,0.00193998
1522654618.304057000,140.788,246.863,-1.62135,-1.5725,0.0423909,0.0013074
1522654618.404099000,141.005,246.994,-1.61954,-1.57326,0.0423667,0.000751769
1522654618.504270000,141.217,247.129,-1.62896,-1.57547,0.0421004,0.000878771
1522654618.604306000,141.742,247.464,-1.63775,-1.58011,0.0434013,0.00131482
1522654618.704394000,142.053,247.715,-1.63163,-1.58208,0.0430276,0.000918669
1522654618.804510000,142.342,247.89,-1.62605,-1.58391,0.0423925,2.22197e-05
1522654618.904611000,142.792,248.066,-1.62038,-1.58049,0.0410265,0.000371641
1522654619.004673000,143.058,248.25,-1.61535,-1.58096,0.041823,-0.000425214
1522654619.104887000,143.375,248.565,-1.61716,-1.58492,0.0428638,-0.000808765
1522654619.204843000,143.829,248.769,-1.61635,-1.58363,0.0432745,-0.00100277
1522654619.304924000,144.144,248.927,-1.61162,-1.58438,0.0439697,-0.0016262
1522654619.405023000,144.52,249.133,-1.61773,-1.58544,0.0449425,-0.000308302
1522654619.505109000,144.911,249.468,-1.62687,-1.58447,0.0450968,-0.000495737
1522654619.605180000,145.236,249.679,-1.61823,-1.58543,0.0455183,-0.00106435
1522654619.705300000,145.601,249.87,-1.60323,-1.58502,0.0448753,-0.000159487
1522654619.805366000,145.948,250.06,-1.60518,-1.57976,0.0455341,8.954e-05
1522654619.905456000,146.251,250.256,-1.60801,-1.58138,0.0463796,-0.00119851
1522654620.005534000,146.707,250.59,-1.60578,-1.58125,0.0482053,-0.000507657
1522654620.105620000,147.022,250.822,-1.60571,-1.5775,0.0486312,-0.00145571
1522654620.205793000,147.343,250.978,-1.61069,-1.57898,0.0483747,-0.00192843
1522654620.305789000,147.844,251.172,-1.61235,-1.57679,0.0482,-0.0018625
1522654620.405970000,148.093,251.512,-1.60031,-1.57842,0.0477196,-0.0021204
1522654620.506104000,148.512,251.741,-1.60102,-1.57985,0.0484012,-0.00253089
1522654620.606893000,148.91,251.956,-1.62336,-1.57567,0.0492264,-0.00363035
1522654620.706149000,149.126,252.095,-1.63821,-1.57361,0.050222,-0.00515609
1522654620.806297000,149.585,252.275,-1.6345,-1.57451,0.0508732,-0.00501209
1522654620.906322000,149.98,252.676,-1.62449,-1.57341,0.05206,-0.00490377
1522654621.006421000,150.201,252.881,-1.61918,-1.57223,0.051312,-0.0067406
1522654621.106551000,150.81,253.045,-1.61579,-1.57255,0.0513042,-0.00635121
1522654621.206603000,151.018,253.193,-1.61727,-1.5721,0.0515088,-0.00704681
1522654621.306785000,151.248,253.538,-1.60576,-1.57255,0.0528539,-0.00743921
1522654621.406789000,151.85,253.817,-1.59792,-1.57232,0.0529868,-0.00770061
1522654621.506903000,152.051,253.98,-1.60937,-1.57203,0.0533763,-0.0082667
1522654621.607316000,152.264,254.133,-1.59814,-1.57027,0.0541085,-0.00802171
1522654621.707030000,152.89,254.362,-1.59882,-1.56948,0.0548548,-0.00759244
1522654621.807114000,153.089,254.663,-1.60505,-1.56848,0.0563423,-0.00875702
1522654621.907213000,153.328,254.893,-1.61017,-1.56806,0.0545981,-0.00954653
1522654622.007299000,153.937,255.071,-1.60734,-1.56987,0.0545676,-0.00966973
1522654622.107390000,154.124,255.227,-1.58301,-1.56994,0.053369,-0.0104905
1522654622.207476000,154.402,255.583,-1.56596,-1.56727,0.0539453,-0.0115786
1522654622.311306000,154.975,255.847,-1.5738,-1.5702,0.0542181,-0.011849
1522654622.407740000,155.165,255.994,-1.57644,-1.57,0.0531256,-0.0126934
1522654622.507746000,155.595,256.181,-1.59329,-1.56553,0.0538619,-0.0124612
1522654622.607851000,156.006,256.501,-1.60198,-1.56815,0.0552499,-0.0112416
1522654622.707922000,156.23,256.744,-1.59706,-1.56657,0.0547559,-0.0127337
1522654622.807986000,156.848,256.957,-1.60225,-1.56884,0.0541188,-0.0120267
1522654622.908078000,157.049,257.111,-1.58892,-1.56999,0.0534361,-0.0121301
1522654623.008162000,157.247,257.313,-1.57119,-1.56972,0.0527548,-0.0117955
1522654623.109064000,157.903,257.709,-1.58437,-1.57115,0.0542802,-0.0112992
1522654623.208437000,158.113,257.915,-1.58909,-1.57107,0.0540011,-0.0116771
1522654623.308430000,158.334,258.055,-1.60495,-1.57134,0.0553145,-0.0128732
1522654623.408571000,158.964,258.252,-1.60828,-1.57117,0.0554411,-0.0115487
1522654623.508610000,159.223,258.651,-1.61075,-1.56836,0.056469,-0.0109524
1522654623.608746000,159.858,258.912,-1.59958,-1.57048,0.0552119,-0.0100363
1522654623.708782000,160.048,259.077,-1.59979,-1.57101,0.0523351,-0.00898353
1522654623.808878000,160.306,259.272,-1.56544,-1.57126,0.0499698,-0.00777318
1522654623.908958000,160.974,259.754,-1.5637,-1.57272,0.0494572,-0.00582127
1522654624.009440000,161.311,259.941,-1.5648,-1.57566,0.0488348,-0.00540045
1522654624.109143000,161.839,260.126,-1.58519,-1.57435,0.0499346,-0.00551609
1522654624.209793000,162.06,260.315,-1.61734,-1.57459,0.0496438,-0.00785609
1522654624.309303000,162.363,260.697,-1.60939,-1.57578,0.0485263,-0.012534
1522654624.409411000,162.976,260.978,-1.58557,-1.57312,0.0442633,-0.0122923
1522654624.509448000,163.326,261.179,-1.58831,-1.5763,0.0434089,-0.0135178
1522654624.609586000,163.874,261.512,-1.6331,-1.57469,0.0427056,-0.0144235
1522654624.709656000,164.116,261.816,-1.63384,-1.57375,0.0439872,-0.0148377
1522654624.809755000,164.686,262.015,-1.63678,-1.57806,0.046617,-0.0161122
1522654624.909885000,165.001,262.18,-1.60267,-1.57444,0.0497427,-0.0145514
1522654625.009933000,165.263,262.543,-1.59325,-1.57537,0.0532909,-0.0141813
1522654625.110048000,165.925,262.827,-1.63364,-1.57428,0.0542373,-0.0150982
1522654625.210113000,166.152,263.014,-1.65735,-1.5732,0.0540502,-0.0174539
1522654625.310219000,166.77,263.243,-1.67431,-1.57185,0.0521451,-0.0198046
1522654625.410299000,167.057,263.654,-1.66676,-1.57009,0.0528202,-0.0216399
1522654625.510363000,167.385,263.898,-1.66728,-1.56738,0.0528833,-0.0246815
1522654625.610466000,167.985,264.079,-1.68328,-1.57188,0.0545034,-0.0258586
1522654625.710554000,168.417,264.247,-1.67279,-1.57658,0.0560716,-0.0282178
1522654625.810626000,168.883,264.675,-1.64001,-1.57141,0.0656456,-0.0180109
1522654625.910737000,169.072,264.885,-1.68321,-1.57152,0.0673001,-0.0168574
1522654626.010819000,169.298,265.059,-1.69991,-1.57115,0.0654268,-0.016771
1522654626.110918000,169.963,265.24,-1.67743,-1.57159,0.0622236,-0.018923
1522654626.210999000,170.25,265.696,-1.63384,-1.5671,0.0621882,-0.0201594
1522654626.311226000,170.872,265.924,-1.61177,-1.56976,0.059091,-0.0218715
1522654626.411163000,171.066,266.094,-1.65217,-1.57083,0.0575576,-0.0271468
1522654626.511296000,171.349,266.326,-1.7251,-1.56984,0.0608833,-0.0185274
1522654626.611365000,171.975,266.739,-1.7268,-1.57033,0.0637446,-0.0133562
1522654626.711414000,172.254,266.926,-1.68833,-1.57147,0.0626674,-0.0129095
1522654626.811551000,172.835,267.117,-1.67635,-1.57227,0.0584588,-0.0153692
1522654626.912005000,173.025,267.279,-1.71915,-1.57254,0.0563329,-0.018144
1522654627.013648000,173.266,267.715,-1.69424,-1.57001,0.0558493,-0.0182395
1522654627.111789000,173.938,267.948,-1.69423,-1.5706,0.0547501,-0.0168647
1522654627.211894000,174.147,268.126,-1.70738,-1.56995,0.0536552,-0.0173262
1522654627.312006000,174.754,268.535,-1.68507,-1.56731,0.0522541,-0.0164167
1522654627.412084000,175.07,268.792,-1.6835,-1.57041,0.0515465,-0.0186153
1522654627.512129000,175.288,268.96,-1.71543,-1.57045,0.0502231,-0.0201481
1522654627.612213000,175.947,269.154,-1.73658,-1.5718,0.0493661,-0.0200796
1522654627.712299000,176.201,269.43,-1.73158,-1.57259,0.0496728,-0.0208359
1522654627.812402000,176.836,269.783,-1.68621,-1.57129,0.0492189,-0.0170234
1522654627.912594000,177.036,269.975,-1.72501,-1.57113,0.0486377,-0.0203023
1522654628.012558000,177.266,270.154,-1.74159,-1.5704,0.0494687,-0.0205086
1522654628.112649000,177.929,270.558,-1.75231,-1.56842,0.0510062,-0.0197183
1522654628.212749000,178.247,270.868,-1.75014,-1.56704,0.0518526,-0.0192039
1522654628.312832000,178.894,271.068,-1.75762,-1.57115,0.0488674,-0.019552
1522654628.412922000,179.079,271.218,-1.74722,-1.57149,0.0482168,-0.0191074
1522654628.513005000,179.368,271.686,-1.75712,-1.56827,0.0500822,-0.0185883
1522654628.613101000,180.019,271.896,-1.76692,-1.57151,0.0520181,-0.0151231
1522654628.713185000,180.649,272.089,-1.78516,-1.57287,0.0532004,-0.011553
1522654628.813266000,180.915,272.256,-1.8108,-1.57257,0.0532557,-0.0115333
1522654628.913365000,181.148,272.754,-1.77709,-1.57004,0.0555305,-0.0107984
1522654629.013521000,181.874,273.022,-1.80836,-1.57087,0.0562523,-0.011348
1522654629.113534000,182.143,273.212,-1.79664,-1.5711,0.0556469,-0.0122089
1522654629.213614000,182.862,273.724,-1.78173,-1.57027,0.0575107,-0.0128396
1522654629.313956000,183.157,273.927,-1.79505,-1.57339,0.0577359,-0.0132291
1522654629.413827000,183.811,274.071,-1.84161,-1.57716,0.0552772,-0.0139678
1522654629.514188000,184.082,274.219,-1.9114,-1.57837,0.0543752,-0.0173614
1522654629.614036000,184.498,274.464,-1.92948,-1.58252,0.0559432,-0.0171742
1522654629.714061000,185.018,274.958,-1.85709,-1.57714,0.0578247,-0.0120433
1522654629.814139000,185.648,275.177,-1.85867,-1.58097,0.0585198,-0.0086813
1522654629.914241000,186.011,275.697,-1.8821,-1.57727,0.0654292,-0.00456983
1522654630.014317000,186.269,275.905,-1.85664,-1.57742,0.0654651,0.00174315
1522654630.114434000,186.94,276.077,-1.85062,-1.58276,0.0650554,0.00548701
1522654630.214615000,187.551,276.32,-1.91445,-1.58644,0.0566829,0.00481415
1522654630.314579000,187.975,276.746,-1.90936,-1.58527,0.0550987,-0.00289043
1522654630.414679000,188.295,276.935,-1.93439,-1.58652,0.0516578,-0.0128163
1522654630.514785000,188.878,277.058,-1.92471,-1.589,0.0456656,-0.0162767
1522654630.614876000,189.18,277.295,-1.93074,-1.59112,0.0421831,-0.0162889
1522654630.714932000,189.694,277.74,-1.93148,-1.58893,0.0467999,-0.0159784
1522654630.815027000,190.164,278.038,-1.95071,-1.58902,0.053363,-0.016386
1522654630.915166000,190.855,278.356,-1.94887,-1.59266,0.0533752,-0.0155346
1522654631.017010000,191.339,278.693,-1.94986,-1.5941,0.0520434,-0.0169842
1522654631.115300000,191.81,278.95,-1.99605,-1.59163,0.0486044,-0.016394
1522654631.215370000,192.159,279.038,-1.99246,-1.59517,0.0485585,-0.0165377
1522654631.315489000,192.471,279.187,-2.00107,-1.5968,0.0498626,-0.0164997
1522654631.415549000,192.844,279.468,-1.99721,-1.59737,0.0520049,-0.0147263
1522654631.515659000,193.28,279.873,-2.03543,-1.59471,0.0548262,-0.0164397
1522654631.615720000,193.728,280.175,-2.03641,-1.59656,0.0551012,-0.0183653
1522654631.715830000,194.292,280.464,-1.96654,-1.59653,0.0544534,-0.0179484
1522654631.816070000,194.849,280.754,-2.07303,-1.59642,0.0447544,-0.0134526
1522654631.916044000,195.244,280.927,-2.11148,-1.59482,0.043231,-0.0147284
1522654632.016111000,195.567,281.097,-2.09194,-1.59607,0.0443621,-0.0154016
1522654632.116216000,196.221,281.453,-2.11573,-1.59612,0.0430307,-0.0143564
1522654632.216276000,196.682,281.768,-2.14894,-1.59729,0.0423443,-0.0160463
1522654632.317155000,197.249,282.027,-2.13905,-1.59434,0.0389752,-0.0164202
1522654632.416437000,197.653,282.355,-2.1513,-1.59643,0.0380635,-0.0159467
1522654632.516530000,198.237,282.807,-2.15108,-1.59425,0.0417359,-0.0159663
1522654632.616705000,198.702,283.014,-2.16545,-1.59409,0.0427917,-0.0115474
1522654632.716689000,199.253,283.366,-2.15867,-1.59287,0.0448395,-0.00966409
1522654632.816812000,199.751,283.734,-2.17056,-1.59197,0.0457661,-0.00985984
1522654632.916876000,200.29,283.928,-2.18654,-1.59058,0.0474613,-0.012511
1522654633.017163000,201.042,284.077,-2.20321,-1.58704,0.0493042,-0.0131474
1522654633.117048000,201.754,284.508,-2.21725,-1.58602,0.0500738,-0.0128247
1522654633.217253000,202.078,284.891,-2.2265,-1.58603,0.0539126,-0.0162587
1522654633.317230000,202.349,285.135,-2.22244,-1.58816,0.0556516,-0.0166608
1522654633.417305000,202.91,285.69,-2.21085,-1.58815,0.0558993,-0.019319
1522654633.518921000,203.411,285.943,-2.22552,-1.5879,0.0566053,-0.0202648
1522654633.617668000,204.101,286.103,-2.24072,-1.57983,0.0556099,-0.0210369
1522654633.717577000,204.935,286.302,-2.26611,-1.57643,0.0552923,-0.0208826
1522654633.817790000,205.722,286.908,-2.27057,-1.57611,0.0572247,-0.0200794
1522654633.917822000,205.969,287.274,-2.25375,-1.58029,0.0605156,-0.0203378
1522654634.017864000,206.206,287.722,-2.23469,-1.58388,0.0618802,-0.0188927
1522654634.118189000,206.59,287.905,-2.24466,-1.58652,0.0624139,-0.0179774
1522654634.218027000,207.223,288.068,-2.25013,-1.57972,0.0617375,-0.0187302
1522654634.318157000,208.007,288.354,-2.26867,-1.57306,0.0607958,-0.0182767
1522654634.418185000,208.822,288.962,-2.29074,-1.57109,0.0606506,-0.020117
1522654634.518295000,209.114,289.494,-2.25766,-1.57228,0.0608844,-0.0242925
1522654634.618445000,209.351,289.79,-2.23276,-1.58262,0.0593742,-0.0278319
1522654634.718478000,210.053,289.966,-2.25838,-1.58046,0.0587914,-0.0274857
1522654634.818536000,210.924,290.161,-2.27193,-1.5726,0.0569262,-0.0246789
1522654634.918632000,211.739,290.747,-2.29299,-1.56802,0.0570569,-0.0264738
1522654635.018733000,211.989,291.044,-2.31181,-1.5726,0.0550115,-0.0279598
1522654635.118909000,212.265,291.304,-2.3152,-1.57685,0.0554673,-0.0308586
1522654635.218889000,213.007,291.91,-2.3255,-1.57301,0.0554013,-0.0298769
1522654635.319002000,213.806,292.206,-2.32865,-1.56655,0.0542871,-0.0265416
1522654635.419133000,214.255,292.655,-2.34755,-1.56168,0.0568311,-0.0262607
1522654635.519167000,214.885,292.992,-2.34684,-1.5691,0.0563053,-0.0244781
1522654635.619972000,215.162,293.151,-2.38879,-1.57345,0.0547554,-0.0260197
1522654635.719326000,215.581,293.777,-2.37162,-1.57915,0.0533204,-0.0281403
1522654635.819440000,216.194,294.047,-2.41161,-1.57373,0.0508605,-0.0293209
1522654635.919496000,217.028,294.275,-2.43334,-1.56836,0.0486428,-0.0290818
1522654636.019595000,217.761,294.823,-2.43271,-1.56326,0.0468852,-0.027553
1522654636.120983000,218.302,295.247,-2.43453,-1.55879,0.045707,-0.0280899
1522654636.219770000,218.832,295.715,-2.396,-1.5609,0.043597,-0.0272781
1522654636.319857000,219.35,296.044,-2.44412,-1.56072,0.0409831,-0.0272821
1522654636.419945000,219.951,296.433,-2.47458,-1.56169,0.0384912,-0.0261091
1522654636.520194000,220.65,296.799,-2.4677,-1.55869,0.0402936,-0.0242068
1522654636.620115000,221.243,297.101,-2.50492,-1.55533,0.0392821,-0.0217269
1522654636.720199000,221.843,297.656,-2.52551,-1.55684,0.0399707,-0.0194181
1522654636.820319000,222.324,297.914,-2.54428,-1.55277,0.0402688,-0.0199432
1522654636.920410000,223.024,298.28,-2.53026,-1.54768,0.0391457,-0.022055
1522654637.020473000,223.61,298.763,-2.5436,-1.54442,0.0397259,-0.0235706
1522654637.120552000,224.084,299.177,-2.5415,-1.54498,0.0390324,-0.0261376
1522654637.220654000,224.657,299.509,-2.55746,-1.54071,0.0377019,-0.0275316
1522654637.320769000,225.144,299.872,-2.55559,-1.545,0.0378887,-0.0280047
1522654637.420820000,225.78,300.254,-2.54799,-1.54256,0.0383689,-0.0296231
1522654637.522136000,226.285,300.577,-2.54754,-1.53993,0.0400433,-0.0343845
1522654637.621030000,226.801,300.961,-2.58033,-1.5389,0.041101,-0.0360819
1522654637.721101000,227.296,301.358,-2.62987,-1.53659,0.0422228,-0.0379428
1522654637.821240000,227.758,301.676,-2.63303,-1.53437,0.0437168,-0.0381119
1522654637.921258000,228.279,302.015,-2.61402,-1.5296,0.0430738,-0.0383463
1522654638.021540000,228.786,302.37,-2.66715,-1.52509,0.0449614,-0.038201
1522654638.121439000,229.211,302.687,-2.68839,-1.52326,0.0478291,-0.0387329
1522654638.221528000,229.71,303.051,-2.69315,-1.5197,0.0490601,-0.0390706
1522654638.321618000,230.111,303.336,-2.69537,-1.51935,0.0505223,-0.0392605
1522654638.421702000,230.601,303.683,-2.70857,-1.51454,0.0525207,-0.0384587
1522654638.521795000,231.103,304.054,-2.7029,-1.50953,0.0543497,-0.0343181
1522654638.621876000,231.519,304.355,-2.7039,-1.50703,0.0555232,-0.0329214
1522654638.721960000,231.941,304.694,-2.69565,-1.50163,0.0543606,-0.0292993
1522654638.822053000,232.461,305.061,-2.73359,-1.49545,0.0548666,-0.0289755
1522654638.922142000,232.821,305.424,-2.73913,-1.49185,0.0558658,-0.028607
1522654639.022229000,233.304,305.721,-2.76895,-1.48614,0.0561874,-0.0287528
1522654639.122327000,233.751,306.049,-2.77257,-1.48298,0.0540399,-0.027623
1522654639.222403000,234.15,306.419,-2.76047,-1.48071,0.0540357,-0.0282464
1522654639.322495000,234.587,306.763,-2.76162,-1.47576,0.0540727,-0.0298541
1522654639.422592000,235.024,307.092,-2.78387,-1.47016,0.0539579,-0.0267294
1522654639.522690000,235.464,307.481,-2.79119,-1.46446,0.0542485,-0.0258267
1522654639.622840000,235.901,307.857,-2.77746,-1.45699,0.0565197,-0.0269902
1522654639.722845000,236.353,308.198,-2.79571,-1.45053,0.0535964,-0.0268679
1522654639.822959000,236.723,308.546,-2.77807,-1.44524,0.0484099,-0.0261969
1522654639.923350000,237.162,308.908,-2.79372,-1.43915,0.0463141,-0.0267909
1522654640.023204000,237.647,309.288,-2.81079,-1.43175,0.043814,-0.0293031
1522654640.123198000,238.06,309.623,-2.8082,-1.42761,0.0424887,-0.0294706
1522654640.223292000,238.412,310.021,-2.81931,-1.42331,0.0429112,-0.0290736
1522654640.323474000,238.869,310.427,-2.80541,-1.4171,0.0428223,-0.0279127
1522654640.423510000,239.293,310.788,-2.83641,-1.41013,0.0417561,-0.0267136
1522654640.523551000,239.665,311.171,-2.85676,-1.40377,0.0411816,-0.0233135
1522654640.623880000,240.039,311.547,-2.88127,-1.39586,0.0399072,-0.0207256
1522654640.723720000,240.475,311.929,-2.89564,-1.38705,0.0397125,-0.0215589
1522654640.823940000,240.864,312.299,-2.91968,-1.37826,0.0394476,-0.0215715
1522654640.923903000,241.297,312.647,-2.89228,-1.37138,0.0410789,-0.0216447
1522654641.024009000,241.6,312.981,-2.90838,-1.36517,0.0400696,-0.0192813
1522654641.124115000,241.956,313.379,-2.87873,-1.35714,0.034126,-0.0154966
1522654641.224193000,242.309,313.806,-2.91159,-1.34767,0.0322655,-0.0162975
1522654641.324272000,242.728,314.221,-2.92818,-1.33689,0.0309118,-0.0169381
1522654641.424359000,243.145,314.65,-2.95261,-1.32722,0.0333232,-0.0194178
1522654641.524418000,243.473,315.031,-2.96167,-1.31858,0.0321492,-0.0201041
1522654641.624601000,243.816,315.411,-2.97706,-1.31041,0.0317292,-0.0227703
1522654641.724604000,244.188,315.809,-2.97768,-1.3025,0.0325009,-0.0267572
1522654641.824685000,244.561,316.139,-2.97305,-1.29384,0.0343417,-0.0256075
1522654641.925426000,244.879,316.5,-2.98596,-1.28549,0.0375115,-0.0254302
1522654642.024873000,245.164,316.896,-2.9909,-1.27798,0.0386553,-0.024386
1522654642.125030000,245.473,317.302,-3.00316,-1.26954,0.0395555,-0.0232387
1522654642.225040000,245.807,317.703,-2.89118,-1.25935,0.0464811,-0.0133977
1522654642.325139000,246.142,318.13,-2.93051,-1.24964,0.0492468,-0.0112164
1522654642.425233000,246.489,318.547,-3.00716,-1.23978,0.0480046,-0.0133977
1522654642.525318000,246.764,318.94,-3.08842,-1.23177,0.0433143,-0.0147475
1522654642.625405000,247.072,319.332,-3.04717,-1.22397,0.0416627,-0.0210263
1522654642.725521000,247.386,319.701,-2.89607,-1.21542,0.0346272,-0.0272841
1522654642.825587000,247.7,320.155,-3.14495,-1.20435,0.0287649,-0.0340303
1522654642.925660000,247.982,320.574,-3.1099,-1.19722,0.0322092,-0.0323087
1522654643.025748000,248.264,320.996,-3.00999,-1.1887,0.0381653,-0.0259522
1522654643.125840000,248.526,321.429,-3.02332,-1.17726,0.0414296,-0.018871
1522654643.225945000,248.862,321.894,-3.10566,-1.16733,0.0414954,-0.0160387
1522654643.326017000,249.142,322.352,-3.14454,-1.15743,0.0406954,-0.0170431
1522654643.426093000,249.437,322.785,-3.12439,-1.14726,0.0385559,-0.0199051
1522654643.526292000,249.725,323.238,-3.11505,-1.13597,0.0374005,-0.0221471
1522654643.626297000,250,323.654,-3.13041,-1.12542,0.0377087,-0.0239901
1522654643.726408000,250.279,324.101,-3.12595,-1.11325,0.0375586,-0.0227839
1522654643.826444000,250.5,324.551,-3.15574,-1.10304,0.0363058,-0.0198908
1522654643.926538000,250.753,325.026,-3.17302,-1.09303,0.0341211,-0.0215004
1522654644.026654000,250.964,325.497,-3.18383,-1.08214,0.0346998,-0.0216114
1522654644.126739000,251.23,325.979,-3.1816,-1.06881,0.033988,-0.020375
1522654644.226794000,251.471,326.433,-3.20098,-1.05575,0.0352004,-0.0204896
1522654644.327016000,251.721,326.913,-3.20563,-1.04071,0.0358329,-0.0207512
1522654644.426972000,251.942,327.347,-3.18621,-1.0271,0.034432,-0.0199584
1522654644.527098000,252.15,327.771,-3.20732,-1.01354,0.0350507,-0.0180495
